filename,width,height,class,xmin,ymin,xmax,ymax
IMG1.jpg,2016,1512,mitotic,311,755,516,977
IMG10.jpg,2016,1512,mitotic,1309,1172,1473,1348
IMG11.jpg,2016,1512,mitotic,485,701,592,822
IMG12.jpg,2016,1512,mitotic,1704,260,1830,382
IMG12.jpg,2016,1512,mitotic,1104,886,1223,996
IMG12.jpg,2016,1512,mitotic,1095,1153,1233,1270
IMG13.jpg,2016,1512,mitotic,437,465,556,634
IMG13.jpg,2016,1512,mitotic,778,846,933,1001
IMG13.jpg,2016,1512,mitotic,1578,915,1704,1048
IMG14.jpg,2016,1512,mitotic,485,236,623,365
IMG14.jpg,2016,1512,mitotic,1145,463,1271,582
IMG15.jpg,2016,1512,mitotic,261,279,402,408
IMG2.jpg,2016,1512,mitotic,385,415,492,515
IMG3.jpg,2016,1512,mitotic,1078,474,1178,579
IMG3.jpg,2016,1512,mitotic,1223,867,1347,1001
IMG4.jpg,2016,1512,mitotic,54,184,187,324
IMG5.jpg,2016,1512,mitotic,733,674,897,863
IMG6.jpg,2016,1512,mitotic,1328,153,1502,305
IMG6.jpg,2016,1512,mitotic,1452,1301,1599,1436
IMG7.jpg,2016,1512,mitotic,935,667,1059,791
IMG7.jpg,2016,1512,mitotic,1418,1408,1526,1512
IMG8.jpg,2016,1512,mitotic,1625,963,1730,1089
IMG8.jpg,2016,1512,mitotic,392,1396,490,1512
IMG8.jpg,2016,1512,mitotic,233,1396,323,1512
IMG9.jpg,2016,1512,mitotic,1530,1305,1671,1427
